Invoice account,Purchase order,Date,Invoice,Voucher,Currency,Sales tax,Invoice amount,Company,Sales order,Voucher2,Posted via intercompany,Due date,Invoice register date,Invoice register voucher,Cash discount,Cash discount2,Cash discount amount,Cash discount date,Costing voucher,Document date,Document number,Exchange rate,Imported invoice amount,Imported sales tax,Internal invoice,Invoice2,Invoice account2,Invoice amount2,Invoice description,Reference,Sales tax amount,Sales tax amount per invoice line,Sales tax group,Sales tax rounding,Tax exempt number,Vendor account,Vendor group,Invoice payment hold
Payroll,,15/11/2016,USMF-00000824,PIV-110000920,USD,0.00,"91,493.49",,,,No,15/11/2016,,,"1,829.87",2%D10,0.00,,PIV-110000920,15/11/2016,,100.00,0.00,0.00,IIV-00000946,USMF-00000824,Payroll,"91,493.49",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,15/11/2016,USMF-00000834,PIV-110000930,USD,0.00,"15,162.11",,,,No,15/11/2016,,,303.24,2%D10,0.00,,PIV-110000930,15/11/2016,,100.00,0.00,0.00,IIV-00000956,USMF-00000834,Payroll,"15,162.11",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,18/11/2016,USMF-00000133,PIV-110000212,USD,0.00,"15,942.87",,,,No,18/12/2016,,,0.00,,0.00,,IIC-14227,18/11/2016,,100.00,0.00,0.00,IIV-000213,USMF-00000133,Payroll,"15,942.87",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,22/11/2016,USMF-00000835,PIV-110000931,USD,0.00,"35,455.47",,,,No,22/11/2016,,,709.11,2%D10,0.00,,PIV-110000931,22/11/2016,,100.00,0.00,0.00,IIV-00000957,USMF-00000835,Payroll,"35,455.47",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,22/11/2016,USMF-00000841,PIV-110000937,USD,0.00,"15,164.32",,,,No,22/11/2016,,,303.29,2%D10,0.00,,PIV-110000937,22/11/2016,,100.00,0.00,0.00,IIV-00000963,USMF-00000841,Payroll,"15,164.32",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,25/11/2016,USMF-00000134,PIV-110000213,USD,0.00,"18,930.99",,,,No,25/12/2016,,,0.00,,0.00,,IIC-14228,25/11/2016,,100.00,0.00,0.00,IIV-000214,USMF-00000134,Payroll,"18,930.99",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,25/11/2016,USMF-00000136,PIV-110000217,USD,0.00,"15,945.35",,,,No,25/12/2016,,,0.00,,0.00,,IIC-14235,25/11/2016,,100.00,0.00,0.00,IIV-000218,USMF-00000136,Payroll,"15,945.35",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,29/11/2016,USMF-00000848,PIV-110000944,USD,0.00,"13,128.44",,,,No,29/11/2016,,,262.57,2%D10,0.00,,PIV-110000944,29/11/2016,,100.00,0.00,0.00,IIV-00000970,USMF-00000848,Payroll,"13,128.44",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,30/11/2016,USMF-00000135,PIV-110000215,USD,0.00,"82,067.08",,,,No,30/12/2016,,,0.00,,0.00,,IIC-14229,30/11/2016,,100.00,0.00,0.00,IIV-000216,USMF-00000135,Payroll,"82,067.08",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,30/11/2016,USMF-00000842,PIV-110000938,USD,0.00,"90,717.21",,,,No,30/11/2016,,,"1,814.34",2%D10,0.00,,PIV-110000938,30/11/2016,,100.00,0.00,0.00,IIV-00000964,USMF-00000842,Payroll,"90,717.21",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,02/12/2016,USMF-00000137,PIV-110000219,USD,0.00,"14,231.83",,,,No,01/01/2017,,,0.00,,0.00,,IIC-14236,02/12/2016,,100.00,0.00,0.00,IIV-000220,USMF-00000137,Payroll,"14,231.83",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,06/12/2016,USMF-00000849,PIV-110000945,USD,0.00,"35,510.79",,,,No,06/12/2016,,,710.22,2%D10,0.00,,PIV-110000945,06/12/2016,,100.00,0.00,0.00,IIV-00000971,USMF-00000849,Payroll,"35,510.79",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,06/12/2016,USMF-00000859,PIV-110000955,USD,0.00,"13,136.47",,,,No,06/12/2016,,,262.73,2%D10,0.00,,PIV-110000955,06/12/2016,,100.00,0.00,0.00,IIV-00000981,USMF-00000859,Payroll,"13,136.47",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,09/12/2016,USMF-00000138,PIV-110000221,USD,0.00,"18,110.81",,,,No,08/01/2017,,,0.00,,0.00,,IIC-14237,09/12/2016,,100.00,0.00,0.00,IIV-000222,USMF-00000138,Payroll,"18,110.81",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,09/12/2016,USMF-00000139,PIV-110000222,USD,0.00,"13,918.40",,,,No,08/01/2017,,,0.00,,0.00,,IIC-14238,09/12/2016,,100.00,0.00,0.00,IIV-000223,USMF-00000139,Payroll,"13,918.40",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,13/12/2016,USMF-00000870,PIV-110000966,USD,0.00,"15,162.15",,,,No,13/12/2016,,,303.24,2%D10,0.00,,PIV-110000966,13/12/2016,,100.00,0.00,0.00,IIV-00000992,USMF-00000870,Payroll,"15,162.15",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,15/12/2016,USMF-00000140,PIV-110000223,USD,0.00,"83,007.46",,,,No,14/01/2017,,,0.00,,0.00,,IIC-14239,15/12/2016,,100.00,0.00,0.00,IIV-000224,USMF-00000140,Payroll,"83,007.46",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,15/12/2016,USMF-00000860,PIV-110000956,USD,0.00,"92,023.39",,,,No,15/12/2016,,,"1,840.47",2%D10,0.00,,PIV-110000956,15/12/2016,,100.00,0.00,0.00,IIV-00000982,USMF-00000860,Payroll,"92,023.39",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,16/12/2016,USMF-00000141,PIV-110000224,USD,0.00,"15,942.95",,,,No,15/01/2017,,,0.00,,0.00,,IIC-14240,16/12/2016,,100.00,0.00,0.00,IIV-000225,USMF-00000141,Payroll,"15,942.95",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,20/12/2016,USMF-00000871,PIV-110000967,USD,0.00,"35,514.88",,,,No,20/12/2016,,,710.30,2%D10,0.00,,PIV-110000967,20/12/2016,,100.00,0.00,0.00,IIV-00000993,USMF-00000871,Payroll,"35,514.88",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,20/12/2016,USMF-00000877,PIV-110000973,USD,0.00,"15,164.28",,,,No,20/12/2016,,,303.29,2%D10,0.00,,PIV-110000973,20/12/2016,,100.00,0.00,0.00,IIV-00000999,USMF-00000877,Payroll,"15,164.28",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,23/12/2016,USMF-00000142,PIV-110000225,USD,0.00,"18,114.74",,,,No,22/01/2017,,,0.00,,0.00,,IIC-14241,23/12/2016,,100.00,0.00,0.00,IIV-000226,USMF-00000142,Payroll,"18,114.74",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,23/12/2016,USMF-00000143,PIV-110000226,USD,0.00,"15,959.57",,,,No,22/01/2017,,,0.00,,0.00,,IIC-14242,23/12/2016,,100.00,0.00,0.00,IIV-000227,USMF-00000143,Payroll,"15,959.57",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,30/12/2016,USMF-00000145,PIV-110000228,USD,0.00,"14,232.07",,,,No,29/01/2017,,,0.00,,0.00,,IIC-14244,30/12/2016,,100.00,0.00,0.00,IIV-000229,USMF-00000145,Payroll,"14,232.07",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,31/12/2016,USMF-00000144,PIV-110000227,USD,0.00,"82,138.66",,,,No,30/01/2017,,,0.00,,0.00,,IIC-14243,31/12/2016,,100.00,0.00,0.00,IIV-000228,USMF-00000144,Payroll,"82,138.66",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,31/12/2016,USMF-00000878,PIV-110000974,USD,0.00,"91,159.46",,,,No,31/12/2016,,,"1,823.19",2%D10,0.00,,PIV-110000974,31/12/2016,,100.00,0.00,0.00,IIV-00001000,USMF-00000878,Payroll,"91,159.46",,,0.00,No,,0.00,,Payroll,40,No
TEST,00000125,29/08/2025,test5,PIV-110000992,USD,0.00,5.84,,,,No,28/09/2025,,,0.06,1%D07,0.00,05/09/2025,PIV-110000992,29/08/2025,,100.00,0.00,0.00,IIV-00001066,test5,TEST,5.84,,,0.00,No,,0.00,,TEST,10,No
TEST,00000126,29/08/2025,test6,PIV-110000993,USD,0.00,5.84,,,,No,28/09/2025,,,0.03,0.5%D10,0.00,08/09/2025,PIV-110000993,29/08/2025,,100.00,0.00,0.00,IIV-00001067,test6,TEST,5.84,,,0.00,No,,0.00,,TEST,10,No
TEST,00000127,29/08/2025,test7,PIV-110000994,USD,0.00,5.81,,,,No,28/09/2025,,,0.03,0.5%D10,0.00,08/09/2025,PIV-110000994,29/08/2025,,100.00,0.00,0.00,IIV-00001068,test7,TEST,5.81,,,0.00,No,,0.00,,TEST,10,No
US_TX_017,,21/06/2017,ND091,APIN000012,USD,0.00,"22,093.80",,,,No,20/07/2017,,,883.75,4%D20,0.00,10/07/2017,,20/06/2017,,100.00,0.00,0.00,IIV-00001019,ND091,US_TX_017,"22,093.80",,,0.00,No,,0.00,,US_TX_017,30,No
US_TX_023,,28/12/2015,USMF-00000454,PIV-110000550,USD,0.00,477.69,,,,No,28/12/2015,,,2.39,0.5%D10,0.00,,PIV-110000550,28/12/2015,,100.00,0.00,0.00,IIV-00000576,USMF-00000454,US_TX_023,477.69,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,01/01/2016,USMF-00000004,PIV-110000063,USD,0.00,37.85,,,,No,15/02/2016,,,0.00,,0.00,,IIC-14075,,,100.00,0.00,0.00,IIV-000064,USMF-00000004,US_TX_023,37.85,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,04/01/2016,USMF-00000465,PIV-110000561,USD,0.00,477.68,,,,No,04/01/2016,,,2.39,0.5%D10,0.00,,PIV-110000561,04/01/2016,,100.00,0.00,0.00,IIV-00000587,USMF-00000465,US_TX_023,477.68,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,08/01/2016,USMF-00000014,PIV-110000073,USD,0.00,37.85,,,,No,15/02/2016,,,0.00,,0.00,,IIC-14084,,,100.00,0.00,0.00,IIV-000074,USMF-00000014,US_TX_023,37.85,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,11/01/2016,USMF-00000478,PIV-110000574,USD,0.00,601.41,,,,No,11/01/2016,,,3.01,0.5%D10,0.00,,PIV-110000574,11/01/2016,,100.00,0.00,0.00,IIV-00000600,USMF-00000478,US_TX_023,601.41,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,15/01/2016,USMF-00000024,PIV-110000083,USD,0.00,164.70,,,,No,15/02/2016,,,0.00,,0.00,,IIC-14095,,,100.00,0.00,0.00,IIV-000084,USMF-00000024,US_TX_023,164.70,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,18/01/2016,USMF-00000477,PIV-110000573,USD,0.00,601.41,,,,No,18/01/2016,,,3.01,0.5%D10,0.00,,PIV-110000573,18/01/2016,,100.00,0.00,0.00,IIV-00000599,USMF-00000477,US_TX_023,601.41,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,22/01/2016,USMF-00000031,PIV-110000090,USD,0.00,164.72,,,,No,15/02/2016,,,0.00,,0.00,,IIC-14102,,,100.00,0.00,0.00,IIV-000091,USMF-00000031,US_TX_023,164.72,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,25/01/2016,USMF-00000484,PIV-110000580,USD,0.00,601.40,,,,No,25/01/2016,,,3.01,0.5%D10,0.00,,PIV-110000580,25/01/2016,,100.00,0.00,0.00,IIV-00000606,USMF-00000484,US_TX_023,601.40,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,29/01/2016,USMF-00000050,PIV-110000109,USD,0.00,37.85,,,,No,15/02/2016,,,0.00,,0.00,,IIC-14107,,,100.00,0.00,0.00,IIV-000110,USMF-00000050,US_TX_023,37.85,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,01/02/2016,USMF-00000496,PIV-110000592,USD,0.00,477.69,,,,No,01/02/2016,,,2.39,0.5%D10,0.00,,PIV-110000592,01/02/2016,,100.00,0.00,0.00,IIV-00000618,USMF-00000496,US_TX_023,477.69,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,05/02/2016,USMF-00000062,PIV-110000121,USD,0.00,37.84,,,,No,15/03/2016,,,0.00,,0.00,,IIC-14131,,,100.00,0.00,0.00,IIV-000122,USMF-00000062,US_TX_023,37.84,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,08/02/2016,USMF-00000502,PIV-110000598,USD,0.00,477.69,,,,No,08/02/2016,,,2.39,0.5%D10,0.00,,PIV-110000598,08/02/2016,,100.00,0.00,0.00,IIV-00000624,USMF-00000502,US_TX_023,477.69,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,12/02/2016,USMF-00000150,PIV-110000235,USD,0.00,164.71,,,,No,15/03/2016,,,0.00,,0.00,,IIC-14254,,,100.00,0.00,0.00,IIV-000236,USMF-00000150,US_TX_023,164.71,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,15/02/2016,USMF-00000519,PIV-110000615,USD,0.00,601.41,,,,No,15/02/2016,,,3.01,0.5%D10,0.00,,PIV-110000615,15/02/2016,,100.00,0.00,0.00,IIV-00000641,USMF-00000519,US_TX_023,601.41,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,19/02/2016,USMF-00000155,PIV-110000240,USD,0.00,164.71,,,,No,15/03/2016,,,0.00,,0.00,,IIC-14259,,,100.00,0.00,0.00,IIV-000241,USMF-00000155,US_TX_023,164.71,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,22/02/2016,USMF-00000520,PIV-110000616,USD,0.00,601.40,,,,No,22/02/2016,,,3.01,0.5%D10,0.00,,PIV-110000616,22/02/2016,,100.00,0.00,0.00,IIV-00000642,USMF-00000520,US_TX_023,601.40,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,26/02/2016,USMF-00000160,PIV-110000245,USD,0.00,37.85,,,,No,15/03/2016,,,0.00,,0.00,,IIC-14264,,,100.00,0.00,0.00,IIV-000246,USMF-00000160,US_TX_023,37.85,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,04/03/2016,USMF-00000169,PIV-110000254,USD,0.00,37.85,,,,No,15/04/2016,,,0.00,,0.00,,IIC-14275,,,100.00,0.00,0.00,IIV-000255,USMF-00000169,US_TX_023,37.85,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,11/03/2016,USMF-00000178,PIV-110000263,USD,0.00,164.71,,,,No,15/04/2016,,,0.00,,0.00,,IIC-14284,,,100.00,0.00,0.00,IIV-000264,USMF-00000178,US_TX_023,164.71,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,15/03/2016,USMF-00000545,PIV-110000641,USD,0.00,601.41,,,,No,15/03/2016,,,3.01,0.5%D10,0.00,,PIV-110000641,15/03/2016,,100.00,0.00,0.00,IIV-00000667,USMF-00000545,US_TX_023,601.41,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,18/03/2016,USMF-00000183,PIV-110000268,USD,0.00,164.70,,,,No,15/04/2016,,,0.00,,0.00,,IIC-14289,,,100.00,0.00,0.00,IIV-000269,USMF-00000183,US_TX_023,164.70,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,22/03/2016,USMF-00000546,PIV-110000642,USD,0.00,601.41,,,,No,22/03/2016,,,3.01,0.5%D10,0.00,,PIV-110000642,22/03/2016,,100.00,0.00,0.00,IIV-00000668,USMF-00000546,US_TX_023,601.41,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,25/03/2016,USMF-00000184,PIV-110000269,USD,0.00,164.72,,,,No,15/04/2016,,,0.00,,0.00,,IIC-14290,,,100.00,0.00,0.00,IIV-000270,USMF-00000184,US_TX_023,164.72,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,29/03/2016,USMF-00000559,PIV-110000655,USD,0.00,477.69,,,,No,29/03/2016,,,2.39,0.5%D10,0.00,,PIV-110000655,29/03/2016,,100.00,0.00,0.00,IIV-00000681,USMF-00000559,US_TX_023,477.69,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,01/04/2016,USMF-00000193,PIV-110000278,USD,0.00,37.85,,,,No,15/05/2016,,,0.00,,0.00,,IIC-14299,,,100.00,0.00,0.00,IIV-000279,USMF-00000193,US_TX_023,37.85,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,08/04/2016,USMF-00000198,PIV-110000283,USD,0.00,37.84,,,,No,15/05/2016,,,0.00,,0.00,,IIC-14304,,,100.00,0.00,0.00,IIV-000284,USMF-00000198,US_TX_023,37.84,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,12/04/2016,USMF-00000576,PIV-110000672,USD,0.00,601.41,,,,No,12/04/2016,,,3.01,0.5%D10,0.00,,PIV-110000672,12/04/2016,,100.00,0.00,0.00,IIV-00000698,USMF-00000576,US_TX_023,601.41,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,15/04/2016,USMF-00000211,PIV-110000296,USD,0.00,164.71,,,,No,15/05/2016,,,0.00,,0.00,,IIC-14317,,,100.00,0.00,0.00,IIV-000297,USMF-00000211,US_TX_023,164.71,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,19/04/2016,USMF-00000577,PIV-110000673,USD,0.00,601.41,,,,No,19/04/2016,,,3.01,0.5%D10,0.00,,PIV-110000673,19/04/2016,,100.00,0.00,0.00,IIV-00000699,USMF-00000577,US_TX_023,601.41,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,22/04/2016,USMF-00000212,PIV-110000297,USD,0.00,164.71,,,,No,15/05/2016,,,0.00,,0.00,,IIC-14318,,,100.00,0.00,0.00,IIV-000298,USMF-00000212,US_TX_023,164.71,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,26/04/2016,USMF-00000590,PIV-110000686,USD,0.00,477.69,,,,No,26/04/2016,,,2.39,0.5%D10,0.00,,PIV-110000686,26/04/2016,,100.00,0.00,0.00,IIV-00000712,USMF-00000590,US_TX_023,477.69,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,29/04/2016,USMF-00000221,PIV-110000306,USD,0.00,37.85,,,,No,15/05/2016,,,0.00,,0.00,,IIC-14327,,,100.00,0.00,0.00,IIV-000307,USMF-00000221,US_TX_023,37.85,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,03/05/2016,USMF-00000595,PIV-110000691,USD,0.00,477.68,,,,No,03/05/2016,,,2.39,0.5%D10,0.00,,PIV-110000691,03/05/2016,,100.00,0.00,0.00,IIV-00000717,USMF-00000595,US_TX_023,477.68,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,06/05/2016,USMF-00000226,PIV-110000311,USD,0.00,37.85,,,,No,15/06/2016,,,0.00,,0.00,,IIC-14332,,,100.00,0.00,0.00,IIV-000312,USMF-00000226,US_TX_023,37.85,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,10/05/2016,USMF-00000612,PIV-110000708,USD,0.00,601.41,,,,No,10/05/2016,,,3.01,0.5%D10,0.00,,PIV-110000708,10/05/2016,,100.00,0.00,0.00,IIV-00000734,USMF-00000612,US_TX_023,601.41,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,13/05/2016,USMF-00000239,PIV-110000324,USD,0.00,164.71,,,,No,15/06/2016,,,0.00,,0.00,,IIC-14345,,,100.00,0.00,0.00,IIV-000325,USMF-00000239,US_TX_023,164.71,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,17/05/2016,USMF-00000613,PIV-110000709,USD,0.00,601.40,,,,No,17/05/2016,,,3.01,0.5%D10,0.00,,PIV-110000709,17/05/2016,,100.00,0.00,0.00,IIV-00000735,USMF-00000613,US_TX_023,601.40,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,20/05/2016,USMF-00000240,PIV-110000325,USD,0.00,164.70,,,,No,15/06/2016,,,0.00,,0.00,,IIC-14346,,,100.00,0.00,0.00,IIV-000326,USMF-00000240,US_TX_023,164.70,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,24/05/2016,USMF-00000620,PIV-110000716,USD,0.00,601.41,,,,No,24/05/2016,,,3.01,0.5%D10,0.00,,PIV-110000716,24/05/2016,,100.00,0.00,0.00,IIV-00000742,USMF-00000620,US_TX_023,601.41,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,27/05/2016,USMF-00000245,PIV-110000330,USD,0.00,37.86,,,,No,15/06/2016,,,0.00,,0.00,,IIC-14351,,,100.00,0.00,0.00,IIV-000331,USMF-00000245,US_TX_023,37.86,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,31/05/2016,USMF-00000628,PIV-110000724,USD,0.00,477.69,,,,No,31/05/2016,,,2.39,0.5%D10,0.00,,PIV-110000724,31/05/2016,,100.00,0.00,0.00,IIV-00000750,USMF-00000628,US_TX_023,477.69,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,03/06/2016,USMF-00000250,PIV-110000335,USD,0.00,37.85,,,,No,15/07/2016,,,0.00,,0.00,,IIC-14356,,,100.00,0.00,0.00,IIV-000336,USMF-00000250,US_TX_023,37.85,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,07/06/2016,USMF-00000639,PIV-110000735,USD,0.00,477.69,,,,No,07/06/2016,,,2.39,0.5%D10,0.00,,PIV-110000735,07/06/2016,,100.00,0.00,0.00,IIV-00000761,USMF-00000639,US_TX_023,477.69,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,10/06/2016,USMF-00000263,PIV-110000348,USD,0.00,164.70,,,,No,15/07/2016,,,0.00,,0.00,,IIC-14369,,,100.00,0.00,0.00,IIV-000349,USMF-00000263,US_TX_023,164.70,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,14/06/2016,USMF-00000650,PIV-110000746,USD,0.00,601.40,,,,No,14/06/2016,,,3.01,0.5%D10,0.00,,PIV-110000746,14/06/2016,,100.00,0.00,0.00,IIV-00000772,USMF-00000650,US_TX_023,601.40,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,17/06/2016,USMF-00000264,PIV-110000349,USD,0.00,164.71,,,,No,15/07/2016,,,0.00,,0.00,,IIC-14370,,,100.00,0.00,0.00,IIV-000350,USMF-00000264,US_TX_023,164.71,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,21/06/2016,USMF-00000657,PIV-110000753,USD,0.00,601.41,,,,No,21/06/2016,,,3.01,0.5%D10,0.00,,PIV-110000753,21/06/2016,,100.00,0.00,0.00,IIV-00000779,USMF-00000657,US_TX_023,601.41,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,24/06/2016,USMF-00000265,PIV-110000350,USD,0.00,164.71,,,,No,15/07/2016,,,0.00,,0.00,,IIC-14371,,,100.00,0.00,0.00,IIV-000351,USMF-00000265,US_TX_023,164.71,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,28/06/2016,USMF-00000664,PIV-110000760,USD,0.00,477.69,,,,No,28/06/2016,,,2.39,0.5%D10,0.00,,PIV-110000760,28/06/2016,,100.00,0.00,0.00,IIV-00000786,USMF-00000664,US_TX_023,477.69,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,01/07/2016,USMF-00000270,PIV-110000355,USD,0.00,37.85,,,,No,15/08/2016,,,0.00,,0.00,,IIC-14376,,,100.00,0.00,0.00,IIV-000356,USMF-00000270,US_TX_023,37.85,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,05/07/2016,USMF-00000675,PIV-110000771,USD,0.00,477.68,,,,No,05/07/2016,,,2.39,0.5%D10,0.00,,PIV-110000771,05/07/2016,,100.00,0.00,0.00,IIV-00000797,USMF-00000675,US_TX_023,477.68,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,08/07/2016,USMF-00000279,PIV-110000364,USD,0.00,37.85,,,,No,15/08/2016,,,0.00,,0.00,,IIC-14385,,,100.00,0.00,0.00,IIV-000365,USMF-00000279,US_TX_023,37.85,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,12/07/2016,USMF-00000686,PIV-110000780,USD,0.00,601.41,,,,No,12/07/2016,,,3.01,0.5%D10,0.00,,PIV-110000780,12/07/2016,,100.00,0.00,0.00,IIV-00000806,USMF-00000686,US_TX_023,601.41,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,15/07/2016,USMF-00000288,PIV-110000373,USD,0.00,164.71,,,,No,15/08/2016,,,0.00,,0.00,,IIC-14394,,,100.00,0.00,0.00,IIV-000374,USMF-00000288,US_TX_023,164.71,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,19/07/2016,USMF-00000693,PIV-110000789,USD,0.00,601.40,,,,No,19/07/2016,,,3.01,0.5%D10,0.00,,PIV-110000789,19/07/2016,,100.00,0.00,0.00,IIV-00000815,USMF-00000693,US_TX_023,601.40,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,22/07/2016,USMF-00000293,PIV-110000378,USD,0.00,164.70,,,,No,15/08/2016,,,0.00,,0.00,,IIC-14399,,,100.00,0.00,0.00,IIV-000379,USMF-00000293,US_TX_023,164.70,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,26/07/2016,USMF-00000700,PIV-110000793,USD,0.00,601.41,,,,No,26/07/2016,,,3.01,0.5%D10,0.00,,PIV-110000793,26/07/2016,,100.00,0.00,0.00,IIV-00000819,USMF-00000700,US_TX_023,601.41,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,29/07/2016,USMF-00000298,PIV-110000383,USD,0.00,37.86,,,,No,15/08/2016,,,0.00,,0.00,,IIC-14404,,,100.00,0.00,0.00,IIV-000384,USMF-00000298,US_TX_023,37.86,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,02/08/2016,USMF-00000707,PIV-110000802,USD,0.00,477.69,,,,No,02/08/2016,,,2.39,0.5%D10,0.00,,PIV-110000802,02/08/2016,,100.00,0.00,0.00,IIV-00000828,USMF-00000707,US_TX_023,477.69,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,05/08/2016,USMF-00000307,PIV-110000392,USD,0.00,37.85,,,,No,15/09/2016,,,0.00,,0.00,,IIC-14413,,,100.00,0.00,0.00,IIV-000393,USMF-00000307,US_TX_023,37.85,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,09/08/2016,USMF-00000714,PIV-110000810,USD,0.00,477.69,,,,No,09/08/2016,,,2.39,0.5%D10,0.00,,PIV-110000810,09/08/2016,,100.00,0.00,0.00,IIV-00000836,USMF-00000714,US_TX_023,477.69,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,12/08/2016,USMF-00000316,PIV-110000401,USD,0.00,164.70,,,,No,15/09/2016,,,0.00,,0.00,,IIC-14422,,,100.00,0.00,0.00,IIV-000402,USMF-00000316,US_TX_023,164.70,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,16/08/2016,USMF-00000729,PIV-110000825,USD,0.00,601.40,,,,No,16/08/2016,,,3.01,0.5%D10,0.00,,PIV-110000825,16/08/2016,,100.00,0.00,0.00,IIV-00000851,USMF-00000729,US_TX_023,601.40,,,0.00,No,,0.00,,US_TX_023,30,No
